Data Sr. NO.,Loom no.,Date,Shift,Sales order Number,Production order Number,Article,Dyed Warp Lot no.,GREIGE LOT NO,Warp material,Warp count ,Single/Double,Warp shade,Weft Lot no.,Weft material,Weft count,Single/Double,Weft shade,Total ends,Total heald frames used,Pick/cm,GSM,Warp tension,Tension unit,Weave,Rpm,Shift efficiency,Shift downtime,Shift production(m),Total ends break,Warp  1 break,Warp 2 break,Warp / hour,Total weft stops,Left rapier,Right rapier,Double/Ana,No grip ,No exchange,Other stops,Target,Main.,Tech.,Pack ran out,PICKS (X1000),Warp break / 100000 picks,AVERAGE COUNT.,COUNT CV%,TPI,U% (UT5 RESULT),THIN(-50%)(UT5 RESULT),THICK(+50%)(UT5 RESULT),NEPS(+200%) (UT5 RESULT),TOTAL IPI (UT5 RESULT),THIN(-30%)(UT5 RESULT),THIN(-40%)(UT5 RESULT),THICK(+35%)(UT5 RESULT),NEPS(+140%)(UT5 RESULT),NEPS(+280%)(-UT5-RESULT,NEPS(+400%) UT5 RESULT ),STRENGTH IN GMS (UTJ4),CV% OF STRENGTH(UTJ4),ELONG%(UTJ4),CV % OF ELONG. (UTJ4),RKM,F,E,F+E,AVERAGE DENSITY,PACKAGE NET WT. (AVG),H.I.,MOISTURE CONTAIN,
25,128,7-Jul-25,3,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,83.7,1:18:14,,5,2,3,0.625,2,0,0,0,2,0,3,0,0,3,0,122,4.098360656,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,6-Jul-25,1,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,89.6,0:49:55,,8,4,4,1,2,0,0,0,0,2,0,0,0,0,0,138,5.797101449,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,6-Jul-25,2,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,94.3,0:27:22,,7,3,4,0.875,0,0,0,0,0,0,1,0,1,0,0,149,4.697986577,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,6-Jul-25,3,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,97.2,0:13:26,,9,6,3,1.125,2,1,0,0,1,0,0,0,0,0,0,153,5.882352941,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,5-Jul-25,1,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,96,0:19:12,,5,2,3,0.625,1,0,0,0,1,0,0,0,0,0,0,150,3.333333333,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,5-Jul-25,2,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,94.2,0:27:50,,6,1,5,0.75,3,0,1,1,1,0,1,1,0,0,0,148,4.054054054,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,5-Jul-25,3,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,95,0:24:00,,3,0,3,0.375,4,0,0,1,1,2,2,0,2,0,0,150,2,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,4-Jul-25,1,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,97.2,0:13:26,,3,0,3,0.375,3,0,2,0,1,0,0,0,0,0,0,146,2.054794521,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,4-Jul-25,2,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,96.4,0:17:17,,5,1,4,0.625,2,1,0,1,0,0,0,0,0,0,0,147,3.401360544,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,4-Jul-25,3,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,97.6,0:11:31,,2,1,1,0.25,1,1,0,0,0,0,4,0,3,1,0,148,1.351351351,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,3-Jul-25,1,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,87.5,1:00:00,,11,6,5,1.375,2,0,0,0,2,0,1,0,1,0,0,123,8.943089431,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,3-Jul-25,2,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,99.5,0:02:24,,1,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0,143,0.699300699,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,3-Jul-25,3,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,97.1,0:13:55,,4,1,3,0.5,1,0,0,0,1,0,1,0,1,0,0,139,2.877697842,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,2-Jul-25,1,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,94,0:28:48,,3,1,2,0.375,0,0,0,0,0,0,1,0,1,0,0,135,2.222222222,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,2-Jul-25,2,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,98,0:09:36,,3,0,3,0.375,2,0,0,1,1,0,0,0,0,0,0,143,2.097902098,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,2-Jul-25,3,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,88.4,0:55:41,,8,4,4,1,3,0,3,0,0,0,2,0,1,1,0,127,6.299212598,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,1-Jul-25,3,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,96.2,0:18:14,,7,3,4,0.875,0,0,0,0,0,0,1,0,0,1,0,135,5.185185185,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,8-Jul-25,1,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,98.2,0:08:38,,3,0,3,0.375,1,0,1,0,0,0,0,0,0,0,0,155,1.935483871,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,8-Jul-25,2,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,89,0:52:48,,3,0,3,0.375,1,0,0,1,0,0,1,0,1,0,0,140,2.142857143,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,8-Jul-25,3,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,9.2,7:15:50,,5,3,2,0.625,2,0,1,0,1,0,1,1,0,0,0,144,3.472222222,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,9-Jul-25,1,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,95.3,0:22:34,,6,0,6,0.75,1,0,0,1,0,0,1,1,0,0,0,143,4.195804196,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,9-Jul-25,2,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,89,0:52:48,,3,0,3,0.375,1,0,0,1,0,0,1,0,1,0,0,140,2.142857143,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,9-Jul-25,3,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,70,2:24:00,,11,2,9,1.375,3,0,0,0,3,0,2,0,1,0,1,100,11,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,10-Jul-25,1,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,92.4,0:36:29,,2,0,2,0.25,1,0,0,0,1,0,3,0,1,1,1,147,1.360544218,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,10-Jul-25,2,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,98.7,0:06:14,,2,1,1,0.25,0,0,0,0,0,0,0,0,0,0,0,156,1.282051282,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
25,128,10-Jul-25,3,RK28062503/10,S6177508,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,96.5,0:16:48,,2,0,2,0.25,0,0,0,0,0,0,0,0,0,0,0,152,1.315789474,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,7-Jul-25,1,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,95.1,0:23:31,,5,3,2,0.625,3,0,0,0,2,1,1,0,1,0,0,150,3.333333333,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,7-Jul-25,2,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,94.1,0:28:19,,8,6,2,1,2,1,0,0,1,0,1,0,1,0,0,148,5.405405405,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,7-Jul-25,3,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,98.4,0:07:41,,1,0,1,0.125,4,0,0,2,2,0,0,0,0,0,0,155,0.64516129,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,6-Jul-25,1,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,90,0:48:00,,8,6,2,1,1,0,0,0,1,0,5,0,5,0,0,135,5.925925926,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,6-Jul-25,2,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,96.9,0:14:53,,7,4,3,0.875,3,1,0,0,1,1,0,0,0,0,0,153,4.575163399,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,6-Jul-25,3,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,95.2,0:23:02,,4,1,3,0.5,1,0,0,0,1,0,1,0,1,0,0,150,2.666666667,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,5-Jul-25,1,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,96.5,0:16:48,,3,1,2,0.375,0,0,0,0,0,0,0,0,0,0,0,153,1.960784314,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,5-Jul-25,2,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,99.7,0:01:26,,1,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0,157,0.636942675,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,5-Jul-25,3,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,86.5,1:04:48,,6,3,3,0.75,0,0,0,0,0,0,1,0,1,0,0,131,4.580152672,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,4-Jul-25,1,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,97,0:14:24,,5,3,2,0.625,0,0,0,0,0,0,0,0,0,0,0,146,3.424657534,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,4-Jul-25,2,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,92.8,0:34:34,,8,1,7,1,0,0,0,0,0,0,1,0,1,0,0,142,5.633802817,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,4-Jul-25,3,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,92.4,0:36:29,,3,3,0,0.375,0,0,0,0,0,0,0,0,0,0,0,143,2.097902098,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,3-Jul-25,1,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,93.9,0:29:17,,10,5,5,1.25,0,0,0,0,0,0,2,0,2,0,0,134,7.462686567,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,3-Jul-25,2,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,88.3,0:56:10,,12,2,10,1.5,1,0,0,0,1,0,2,0,2,0,0,127,9.448818898,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,3-Jul-25,3,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,91.7,0:39:50,,6,3,3,0.75,2,0,0,0,2,0,1,0,1,0,0,131,4.580152672,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,2-Jul-25,1,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,91.4,0:41:17,,3,2,1,0.375,2,1,0,0,1,0,2,0,2,0,0,130,2.307692308,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,2-Jul-25,2,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,97.1,0:13:55,,5,5,0,0.625,0,0,0,0,0,0,1,0,1,0,0,141,3.546099291,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,2-Jul-25,3,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,96.5,0:16:48,,7,6,1,0.875,0,0,0,0,0,0,0,0,0,0,0,137,5.109489051,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,8-Jul-25,1,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,91.8,0:39:22,,13,2,11,1.625,3,0,0,0,3,0,0,0,0,0,0,145,8.965517241,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,8-Jul-25,2,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,97.6,0:11:31,,3,0,3,0.375,1,0,0,0,1,0,1,0,1,0,0,154,1.948051948,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,8-Jul-25,3,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,94.9,0:24:29,,3,0,3,0.375,4,2,0,0,2,0,1,0,1,0,0,150,2,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,9-Jul-25,1,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,90.4,0:46:05,,8,4,4,1,3,1,0,1,1,0,2,0,2,0,0,142,5.633802817,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,9-Jul-25,2,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,93.1,0:33:07,,8,3,5,1,1,0,0,0,1,0,1,0,0,1,0,146,5.479452055,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,9-Jul-25,3,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,95.8,0:20:10,,4,4,0,0.5,0,0,0,0,0,0,2,0,1,1,0,151,2.649006623,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,10-Jul-25,1,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,95.4,0:22:05,,8,2,6,1,7,0,4,0,3,0,0,0,0,0,0,150,5.333333333,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,10-Jul-25,2,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,90.8,0:44:10,,7,0,7,0.875,2,1,0,0,1,0,2,0,2,0,0,137,5.109489051,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
24,127,10-Jul-25,3,RK28062503/10,S6177510,VOLE ,NR,L050920,Cotton,60,Single,GREIGE,,Cotton,60,Single,GREIGE,9450,8,40.5,106.3,18,CNX,PLAIN,330,95.6,0:21:07,,6,2,4,0.75,3,1,0,0,2,0,0,0,0,0,0,141,4.255319149,58.9,1.11,31.96,9.5,0.5,13.4,55.6,69.5,865,54,141.6,240.3,15.4,3.8,317.7,8.8,6.38,7.5,31.87,0,0,0,,,,,
23,65,6-Jul-25,1,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,92.5,0:36:00,,5,5,0,0.625,4,0,1,1,2,0,1,0,1,0,0,185,2.702702703,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,6-Jul-25,2,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,82.3,1:24:58,,15,13,2,1.875,10,2,1,3,4,0,2,0,1,1,0,165,9.090909091,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,6-Jul-25,3,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,82.8,1:22:34,,18,8,10,2.25,4,0,2,2,0,0,5,0,5,0,0,166,10.84337349,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,5-Jul-25,1,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,90.3,0:46:34,,6,4,2,0.75,4,2,0,2,0,0,3,0,3,0,0,179,3.351955307,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
